# spectrum sample ell=2 ell=20 ell=200 ell=1000 ell=3000 ell=5000 ell=9500
TT 1 1.02146172141746831e+03 9.06687262852630738e+02 5.60653616117079400e+03 1.06177444029098433e+03 2.81149889682441021e+01 1.03144602479578951e+00 2.14937500343712118e-01
TT 2 8.57773137795491834e+02 7.85019161054156257e+02 4.38015761965672846e+03 1.47407173657987528e+03 3.15534964000255087e+01 6.03028605730850820e-01 3.93721269173931063e-02
TE 1 2.62135277255977073e+00 1.29136712719762570e+00 -1.53687557819772387e+01 -2.42694073034673110e+01 -1.65779930284161070e+00 -2.49260221521422944e-02 -2.83771306012048710e-03
TE 2 2.38947460015253910e+00 1.01787354897578552e+00 -2.77851314621910248e+01 1.66694123177162901e+01 -2.41281711811048805e+00 -2.55237283206673667e-02 -5.32102764597850429e-04
EE 1 3.08306815300239782e-02 5.18504050476942084e-03 6.89609420093299508e-01 4.21052298006016272e+01 9.77647217775584165e-01 1.94421835435580163e-02 2.34399333875335214e-03
EE 2 1.29836751302067656e-02 3.15488862991054192e-03 6.17080777624977039e-01 1.10650774312073938e+01 1.32774207621066020e+00 1.63733914494363191e-02 4.21129398644270005e-04
BB 1 1.83240216614503517e-06 1.29284683250380418e-04 1.41002727151314650e-02 9.75114869814852486e-02 2.13176236460659758e-02 6.50844160044784011e-03 1.99050700413144722e-03
BB 2 6.01499124036626212e-07 4.25743962198138243e-05 4.71174097819322506e-03 3.79655915938577962e-02 7.12495008023849956e-03 1.46385692203181410e-03 3.39622116114810402e-04
PP 1 5.02375748922740617e-08 1.31205759844624240e-07 5.73638344559024905e-08 6.71301493902616714e-09 1.11446567600177284e-09 4.90141274522025592e-10 1.73366996016785216e-10
PP 2 5.31608677875913077e-08 1.07891944569951827e-07 3.18088830425504912e-08 2.59933440801953766e-09 3.10190443235478437e-10 1.16267471240909668e-10 3.50113050487322158e-11
